Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
9,0,2026,59,2,0,7333.19,4501.11
9,0,2026,59,3,0,2215.84,1537.98
9,0,2026,59,4,0,1551.2,1177.26
9,0,2026,60,0,0,966.65,768.72
9,0,2026,60,1,0,2854.23,2179.38
9,0,2026,60,2,0,6884.07,4194.75
9,0,2026,60,3,0,2022.79,1389.48
9,0,2026,60,4,0,1341.26,1029.55
9,0,2026,61,0,0,954.83,774.94
9,0,2026,61,1,0,3018.83,2303.63
9,0,2026,61,2,0,7176.69,4510.67
9,0,2026,61,3,0,2074.38,1453.19
9,0,2026,61,4,0,1327.11,1086.77
9,0,2026,62,0,0,973.44,816.38
9,0,2026,62,1,0,2918.03,2185.22
9,0,2026,62,2,0,7071.46,4518.5
9,0,2026,62,3,0,2092.65,1503.84
9,0,2026,62,4,0,1266.05,1042.71
9,0,2026,63,0,0,1065.53,933.77
9,0,2026,63,1,0,3184.81,2482.36
9,0,2026,63,2,0,7500.14,5003.02
9,0,2026,63,3,0,2201.98,1643.75
9,0,2026,63,4,0,1425.8,1195.52
9,0,2026,64,0,0,1137.43,1004.75
9,0,2026,64,1,0,3593.39,2814.25
9,0,2026,64,2,0,8067.84,5459.19
9,0,2026,64,3,0,2332.18,1741.94
9,0,2026,64,4,0,1447.14,1231.56
9,0,2026,65,0,0,1035.71,912.39
9,0,2026,65,1,0,2714.73,2001.91
9,0,2026,65,2,0,3207.37,1973.37
9,0,2026,65,3,0,1978.04,1556.11
9,0,2026,65,4,0,1134.46,915.19
9,0,2026,66,0,0,1048.19,892.45
9,0,2026,66,1,0,2066.9,1243.07
9,0,2026,66,2,0,3853.75,1931.34
9,0,2026,66,3,0,1834.56,1343.54
9,0,2026,66,4,0,1170.38,804.97
9,0,2026,67,0,0,1057.42,952.61
9,0,2026,67,1,0,2332.24,1621.91
9,0,2026,67,2,0,4098.89,2516.89
9,0,2026,67,3,0,1848.86,1503.41
9,0,2026,67,4,0,1206.64,955.04
9,0,2026,68,0,0,1131.61,1096.26
9,0,2026,68,1,0,2550.13,2044.18
9,0,2026,68,2,0,3177.69,1469.14
9,0,2026,68,3,0,1853.2,1653.99
9,0,2026,68,4,0,945.78,908.84
9,0,2026,69,0,0,1128.1,1088.25
9,0,2026,69,1,0,2816.17,2341.01
9,0,2026,69,2,0,5645.94,4090.58
9,0,2026,69,3,0,1897.74,1642.29
9,0,2026,69,4,0,989.2,953.51
9,0,2026,70,0,0,1144.0,1096.95
9,0,2026,70,1,0,2812.19,2333.57
9,0,2026,70,2,0,5654.56,4092.91
9,0,2026,70,3,0,1923.24,1612.18
9,0,2026,70,4,0,989.2,953.51
9,0,2026,71,0,0,1150.88,1100.85
9,0,2026,71,1,0,2813.22,2339.65
9,0,2026,71,2,0,5715.29,4170.75
9,0,2026,71,3,0,1929.08,1618.24
9,0,2026,71,4,0,991.37,954.93
9,0,2026,72,0,0,1165.34,1071.86
9,0,2026,72,1,0,3062.37,2575.17
9,0,2026,72,2,0,6631.2,4955.32
9,0,2026,72,3,0,2037.23,1667.05
9,0,2026,72,4,0,1072.44,1015.62
9,0,2026,73,0,0,1086.97,954.05
9,0,2026,73,1,0,2986.87,2504.18
9,0,2026,73,2,0,6623.97,4941.93
9,0,2026,73,3,0,2004.19,1636.91
9,0,2026,73,4,0,1067.21,1008.3
9,0,2026,74,0,0,1087.32,949.91
9,0,2026,74,1,0,2986.87,2504.18
9,0,2026,74,2,0,6651.63,4962.78
9,0,2026,74,3,0,2009.98,1638.87
9,0,2026,74,4,0,1067.21,1008.3
9,0,2026,75,0,0,1097.72,930.7
9,0,2026,75,1,0,2851.13,2377.67
9,0,2026,75,2,0,6285.7,4650.81
9,0,2026,75,3,0,1956.59,1615.8
9,0,2026,75,4,0,1054.24,993.17
9,0,2026,76,0,0,565.28,418.97
9,0,2026,76,1,0,853.06,499.7
9,0,2026,76,2,0,2240.83,1414.02
9,0,2026,76,3,0,763.1,529.55
9,0,2026,76,4,0,450.87,359.87
9,0,2026,77,0,0,577.02,445.78
9,0,2026,77,1,0,872.89,508.38
9,0,2026,77,2,0,2227.65,1264.97
9,0,2026,77,3,0,752.57,524.75
9,0,2026,77,4,0,453.88,356.45
9,0,2026,78,0,0,1200.99,1094.46
9,0,2026,78,1,0,3441.37,2575.02
9,0,2026,78,2,0,5553.96,3081.96
9,0,2026,78,3,0,2164.09,1806.6
9,0,2026,78,4,0,1385.85,1142.76
9,0,2026,79,0,0,1200.99,1094.46
9,0,2026,79,1,0,3441.37,2575.02
9,0,2026,79,2,0,5626.68,3164.41
9,0,2026,79,3,0,2164.09,1806.6
9,0,2026,79,4,0,1385.85,1142.76
9,0,2026,80,0,0,1203.0,1101.91
9,0,2026,80,1,0,3357.21,2505.77
9,0,2026,80,2,0,5626.68,3164.41
9,0,2026,80,3,0,2181.39,1813.58
9,0,2026,80,4,0,1397.24,1153.95
9,0,2026,81,0,0,1202.78,1107.41
9,0,2026,81,1,0,3626.06,2831.37
9,0,2026,81,2,0,7634.84,5728.99
9,0,2026,81,3,0,2296.13,2003.56
9,0,2026,81,4,0,1447.32,1225.97
9,0,2026,82,0,0,1178.86,1085.88
9,0,2026,82,1,0,3687.74,2894.64
9,0,2026,82,2,0,7807.07,6012.94
9,0,2026,82,3,0,2335.65,2055.99
9,0,2026,82,4,0,1444.08,1219.94
9,0,2026,83,0,0,1178.86,1085.88
9,0,2026,83,1,0,3687.74,2894.64
9,0,2026,83,2,0,7886.19,6313.84
9,0,2026,83,3,0,2345.63,2070.14
9,0,2026,83,4,0,1444.08,1219.94
9,0,2026,84,0,0,1177.4,1089.06
9,0,2026,84,1,0,3682.87,2882.95
9,0,2026,84,2,0,7886.19,6313.84
9,0,2026,84,3,0,2345.63,2070.14
9,0,2026,84,4,0,1450.53,1229.2
9,0,2026,85,0,0,1113.49,1016.33
9,0,2026,85,1,0,3340.19,2524.51
9,0,2026,85,2,0,5942.96,4365.87
9,0,2026,85,3,0,2089.22,1809.65
9,0,2026,85,4,0,1367.04,1117.57
9,0,2026,86,0,0,1111.94,1011.83
9,0,2026,86,1,0,3340.19,2524.51
9,0,2026,86,2,0,5986.41,4426.7
9,0,2026,86,3,0,2082.7,1806.54
9,0,2026,86,4,0,1367.04,1117.57
9,0,2026,87,0,0,1117.46,1011.63
9,0,2026,87,1,0,3340.19,2524.51
9,0,2026,87,2,0,6065.75,4493.0
9,0,2026,87,3,0,2094.94,1821.11
9,0,2026,87,4,0,1367.04,1117.57
9,0,2026,88,0,0,1112.7,1006.57
9,0,2026,88,1,0,3333.73,2516.83
9,0,2026,88,2,0,6136.65,4560.23
9,0,2026,88,3,0,2129.91,1845.84
9,0,2026,88,4,0,1367.04,1117.57
9,0,2026,89,0,0,1133.14,1044.96
9,0,2026,89,1,0,3333.73,2516.83
9,0,2026,89,2,0,6136.65,4560.23
9,0,2026,89,3,0,2129.91,1845.84
9,0,2026,89,4,0,1367.04,1117.57
9,0,2026,90,0,0,1136.55,1049.47
9,0,2026,90,1,0,3335.13,2519.11
9,0,2026,90,2,0,6143.69,4578.92
9,0,2026,90,3,0,2129.96,1841.68
9,0,2026,90,4,0,1367.04,1117.57
9,0,2026,91,0,0,1131.24,1032.07
9,0,2026,91,1,0,3328.25,2512.73
9,0,2026,91,2,0,6086.35,4497.45
9,0,2026,91,3,0,2098.04,1818.93
9,0,2026,91,4,0,1368.21,1115.15
9,0,2026,92,0,0,1145.48,1041.37
9,0,2026,92,1,0,3376.06,2579.56
9,0,2026,92,2,0,6140.98,4546.28
9,0,2026,92,3,0,2167.89,1887.15
9,0,2026,92,4,0,1455.72,1213.57
9,0,2026,93,0,0,1142.39,1037.99
9,0,2026,93,1,0,3376.06,2579.56
9,0,2026,93,2,0,6108.15,4543.8
9,0,2026,93,3,0,2171.45,1878.76
9,0,2026,93,4,0,1453.88,1208.05
9,0,2026,94,0,0,961.64,865.14
9,0,2026,94,1,0,3364.3,2572.85
9,0,2026,94,2,0,5920.48,4402.94
9,0,2026,94,3,0,2060.49,1784.75
9,0,2026,94,4,0,1388.43,1145.93
9,0,2026,95,0,0,863.58,788.72
9,0,2026,95,1,0,3522.01,2734.95
9,0,2026,95,2,0,6027.35,4513.46
9,0,2026,95,3,0,2110.45,1839.59
9,0,2026,95,4,0,1413.38,1168.55
9,0,2026,96,0,0,1102.09,1027.38
9,0,2026,96,1,0,3546.0,2763.19
9,0,2026,96,2,0,6254.56,4677.39
9,0,2026,96,3,0,2306.85,2018.79
9,0,2026,96,4,0,1465.59,1221.56
9,0,2026,97,0,0,1103.52,1024.55
9,0,2026,97,1,0,3563.55,2789.7
9,0,2026,97,2,0,6234.68,4722.41
9,0,2026,97,3,0,2282.73,2022.41
9,0,2026,97,4,0,1479.17,1232.25
9,0,2026,98,0,0,1082.87,1002.7
9,0,2026,98,1,0,3560.81,2789.13
9,0,2026,98,2,0,6234.68,4722.41
9,0,2026,98,3,0,2309.47,2049.0
9,0,2026,98,4,0,1462.87,1215.89
9,0,2026,99,0,0,854.53,752.43
9,0,2026,99,1,0,3264.24,2536.35
9,0,2026,99,2,0,6046.11,4614.77
9,0,2026,99,3,0,1948.12,1661.18
9,0,2026,99,4,0,1338.54,1108.27
9,0,2026,100,0,0,846.68,744.16
9,0,2026,100,1,0,3228.49,2514.35
9,0,2026,100,2,0,6032.87,4609.21
9,0,2026,100,3,0,1948.12,1661.18
9,0,2026,100,4,0,1338.54,1108.27
9,0,2026,101,0,0,827.68,723.61
9,0,2026,101,1,0,3157.57,2463.72
9,0,2026,101,2,0,5976.42,4580.43
9,0,2026,101,3,0,1930.57,1644.8
9,0,2026,101,4,0,1304.68,1082.35
9,0,2026,102,0,0,1006.82,914.18
9,0,2026,102,1,0,2822.7,2249.12
9,0,2026,102,2,0,5237.32,4039.02
9,0,2026,102,3,0,2196.27,1912.82
9,0,2026,102,4,0,1217.47,1030.01
9,0,2026,103,0,0,1006.82,914.18
9,0,2026,103,1,0,2742.9,2188.44
9,0,2026,103,2,0,4411.25,3287.77
9,0,2026,103,3,0,2182.59,1899.55
9,0,2026,103,4,0,1227.14,1041.65
9,0,2026,104,0,0,1006.82,914.18
9,0,2026,104,1,0,2737.46,2189.25
9,0,2026,104,2,0,4411.25,3287.77
9,0,2026,104,3,0,2182.59,1899.55
9,0,2026,104,4,0,1227.14,1041.65
9,0,2026,105,0,0,1003.73,919.26
9,0,2026,105,1,0,2737.46,2189.25
9,0,2026,105,2,0,4411.25,3287.77
9,0,2026,105,3,0,2172.7,1896.42
9,0,2026,105,4,0,1218.58,1035.25
9,0,2026,106,0,0,1035.29,954.02
9,0,2026,106,1,0,2798.68,2265.05
9,0,2026,106,2,0,4353.44,3241.19
9,0,2026,106,3,0,2176.13,1917.82
9,0,2026,106,4,0,1262.47,1072.53
9,0,2026,107,0,0,1087.33,1004.76
9,0,2026,107,1,0,2805.13,2272.71
9,0,2026,107,2,0,4353.44,3241.19
9,0,2026,107,3,0,2185.01,1946.27
9,0,2026,107,4,0,1268.44,1082.54
9,0,2026,108,0,0,1081.25,998.44
9,0,2026,108,1,0,2688.41,2207.77
9,0,2026,108,2,0,4383.16,3247.9
9,0,2026,108,3,0,2160.73,1934.93
9,0,2026,108,4,0,1261.71,1074.81
9,0,2026,109,0,0,1098.22,1015.1
9,0,2026,109,1,0,2688.41,2207.77
9,0,2026,109,2,0,4377.26,3203.65
9,0,2026,109,3,0,2186.22,1965.47
9,0,2026,109,4,0,1263.98,1081.11
9,0,2026,110,0,0,1091.93,1011.26
9,0,2026,110,1,0,2483.8,2022.97
9,0,2026,110,2,0,4390.11,3270.87
9,0,2026,110,3,0,2049.04,1845.58
9,0,2026,110,4,0,1208.7,1034.12
9,0,2026,111,0,0,1024.49,906.83
9,0,2026,111,1,0,2327.02,1845.98
9,0,2026,111,2,0,4277.77,3103.53
9,0,2026,111,3,0,1889.44,1662.6
9,0,2026,111,4,0,1143.34,970.92
9,0,2026,112,0,0,927.16,817.81
9,0,2026,112,1,0,1905.08,1497.3
9,0,2026,112,2,0,3776.48,2698.23
9,0,2026,112,3,0,1426.83,1203.4
9,0,2026,112,4,0,819.35,690.89
9,0,2026,113,0,0,796.37,697.52
9,0,2026,113,1,0,1821.42,1421.18
9,0,2026,113,2,0,3710.75,2642.58
9,0,2026,113,3,0,1209.4,1016.8
9,0,2026,113,4,0,711.05,606.15
9,0,2026,114,0,0,598.01,474.28
9,0,2026,114,1,0,1850.67,1442.65
9,0,2026,114,2,0,3774.03,2705.26
9,0,2026,114,3,0,1202.3,1000.26
9,0,2026,114,4,0,725.53,617.79
9,0,2026,115,0,0,596.05,468.9
9,0,2026,115,1,0,1764.45,1366.22
9,0,2026,115,2,0,3787.99,2719.85
9,0,2026,115,3,0,1195.69,997.85
9,0,2026,115,4,0,707.33,601.52
9,0,2026,116,0,0,538.12,410.16
9,0,2026,116,1,0,1753.15,1356.03
9,0,2026,116,2,0,3790.46,2717.43
9,0,2026,116,3,0,1198.48,1000.44
9,0,2026,116,4,0,693.17,587.65
9,0,2026,117,0,0,414.27,319.94
9,0,2026,117,1,0,2307.76,1878.03
9,0,2026,117,2,0,4514.7,3448.28
9,0,2026,117,3,0,1583.47,1340.63
9,0,2026,117,4,0,828.3,743.82
9,0,2026,118,0,0,414.27,319.94
9,0,2026,118,1,0,1305.76,998.78
9,0,2026,118,2,0,3413.43,2573.87
9,0,2026,118,3,0,842.02,646.01
9,0,2026,118,4,0,623.44,539.56
9,0,2026,119,0,0,1219.84,1094.03
9,0,2026,119,1,0,3812.11,3236.77
9,0,2026,119,2,0,9676.03,7469.77
9,0,2026,119,3,0,2261.06,2034.63
9,0,2026,119,4,0,1543.38,1388.91
9,0,2026,120,0,0,1124.31,1031.57
9,0,2026,120,1,0,3562.96,3001.48
9,0,2026,120,2,0,9443.31,7271.08
9,0,2026,120,3,0,2091.04,1801.97
9,0,2026,120,4,0,1448.36,1290.63
9,0,2026,121,0,0,1082.37,1009.79
9,0,2026,121,1,0,3572.09,3032.28
9,0,2026,121,2,0,9261.29,7011.12
9,0,2026,121,3,0,2035.6,1750.61
9,0,2026,121,4,0,1421.75,1264.85
9,0,2026,122,0,0,1262.09,1200.18
9,0,2026,122,1,0,4121.17,3613.67
9,0,2026,122,2,0,9654.69,7326.04
9,0,2026,122,3,0,2571.35,2257.41
9,0,2026,122,4,0,1897.85,1733.26
9,0,2026,123,0,0,1202.24,1122.97
9,0,2026,123,1,0,3562.53,3014.39
9,0,2026,123,2,0,8255.3,6184.13
9,0,2026,123,3,0,2315.57,1952.63
9,0,2026,123,4,0,1692.19,1555.13
9,0,2026,124,0,0,650.54,537.95
9,0,2026,124,1,0,2004.76,1587.15
9,0,2026,124,2,0,6613.8,4883.76
9,0,2026,124,3,0,1233.83,979.5
9,0,2026,124,4,0,726.08,653.05
9,0,2026,125,0,0,952.02,852.84
9,0,2026,125,1,0,3126.24,2591.81
9,0,2026,125,2,0,9910.24,7657.24
9,0,2026,125,3,0,2140.7,1946.43
9,0,2026,125,4,0,1352.32,1241.83
9,0,2026,126,0,0,992.26,897.87
9,0,2026,126,1,0,3199.26,2665.68
9,0,2026,126,2,0,9910.24,7657.24
9,0,2026,126,3,0,2186.31,1992.57
9,0,2026,126,4,0,1377.81,1265.43
9,0,2026,127,0,0,1017.32,923.68
9,0,2026,127,1,0,3214.22,2672.06
9,0,2026,127,2,0,9903.81,7653.51
9,0,2026,127,3,0,2117.1,1919.16
9,0,2026,127,4,0,1302.5,1188.89
9,0,2026,128,0,0,334.08,306.72
9,0,2026,128,1,0,2345.01,1891.23
9,0,2026,128,2,0,9401.44,7039.28
9,0,2026,128,3,0,1297.52,1170.75
9,0,2026,128,4,0,772.76,688.8
9,0,2026,129,0,0,669.33,625.15
9,0,2026,129,1,0,2707.41,2194.91
9,0,2026,129,2,0,9360.31,6998.36
9,0,2026,129,3,0,1682.13,1496.88
9,0,2026,129,4,0,1062.98,944.41
9,0,2026,130,0,0,911.48,852.3
9,0,2026,130,1,0,3663.73,3034.51
9,0,2026,130,2,0,8869.17,6536.43
9,0,2026,130,3,0,2207.18,2013.93
9,0,2026,130,4,0,1328.93,1197.57
9,0,2026,131,0,0,926.18,876.54
9,0,2026,131,1,0,3630.05,2958.83
9,0,2026,131,2,0,8247.75,6315.83
9,0,2026,131,3,0,2219.68,1980.15
9,0,2026,131,4,0,1347.74,1217.28
9,0,2026,132,0,0,528.57,460.56
9,0,2026,132,1,0,1644.31,1238.96
9,0,2026,132,2,0,4296.66,3008.21
9,0,2026,132,3,0,1079.65,827.96
9,0,2026,132,4,0,885.85,794.18
9,0,2026,133,0,0,524.8,454.72
9,0,2026,133,1,0,1678.18,1259.4
9,0,2026,133,2,0,4362.89,3029.07
9,0,2026,133,3,0,1097.84,865.15
9,0,2026,133,4,0,893.2,807.0
9,0,2026,134,0,0,744.66,690.1
9,0,2026,134,1,0,2781.61,2121.01
9,0,2026,134,2,0,7110.58,5118.64
9,0,2026,134,3,0,1753.04,1610.01
9,0,2026,134,4,0,1215.07,1112.07
9,0,2026,135,0,0,785.06,729.96
9,0,2026,135,1,0,2878.26,2163.65
9,0,2026,135,2,0,7194.88,5536.86
9,0,2026,135,3,0,1798.23,1621.17
9,0,2026,135,4,0,1313.9,1209.83
9,0,2026,136,0,0,449.31,400.74
9,0,2026,136,1,0,1614.39,1193.22
9,0,2026,136,2,0,4153.89,2898.04
9,0,2026,136,3,0,792.89,638.01
9,0,2026,136,4,0,1006.67,898.82
9,0,2026,137,0,0,644.75,567.22
9,0,2026,137,1,0,2088.04,1562.33
9,0,2026,137,2,0,4276.44,2997.78
9,0,2026,137,3,0,1233.94,1006.66
9,0,2026,137,4,0,1278.6,1148.94
9,0,2026,138,0,0,491.97,421.5
9,0,2026,138,1,0,1477.85,1060.11
9,0,2026,138,2,0,3836.6,2579.51
9,0,2026,138,3,0,809.65,615.08
9,0,2026,138,4,0,590.91,493.45
9,0,2026,139,0,0,698.83,650.7
9,0,2026,139,1,0,1786.9,1231.42
9,0,2026,139,2,0,4582.73,3153.53
9,0,2026,139,3,0,1131.73,895.67
9,0,2026,139,4,0,784.79,659.17
9,0,2026,140,0,0,619.39,551.77
9,0,2026,140,1,0,1599.6,1114.84
9,0,2026,140,2,0,4452.73,3076.59
9,0,2026,140,3,0,1008.33,810.18
9,0,2026,140,4,0,679.9,585.0
9,0,2026,141,0,0,1252.22,1218.6
9,0,2026,141,1,0,3959.36,3423.07
9,0,2026,141,2,0,9715.72,7379.7
9,0,2026,141,3,0,2055.69,1842.21
9,0,2026,141,4,0,1860.19,1757.28
9,0,2026,142,0,0,1395.72,1367.7
9,0,2026,142,1,0,4132.28,3295.34
9,0,2026,142,2,0,9547.97,7017.99
9,0,2026,142,3,0,2532.21,2302.67
9,0,2026,142,4,0,1975.0,1876.77
9,0,2026,143,0,0,1361.05,1320.12
9,0,2026,143,1,0,4132.28,3295.34
9,0,2026,143,2,0,9529.07,7001.27
9,0,2026,143,3,0,2466.62,2226.94
9,0,2026,143,4,0,1882.1,1779.08
9,0,2026,144,0,0,1359.24,1320.0
9,0,2026,144,1,0,4154.67,3308.93
9,0,2026,144,2,0,9529.07,7001.27
9,0,2026,144,3,0,2466.62,2226.94
9,0,2026,144,4,0,1882.1,1779.08
9,0,2026,145,0,0,1335.18,1291.06
9,0,2026,145,1,0,3999.01,3010.75
9,0,2026,145,2,0,9443.64,6706.75
9,0,2026,145,3,0,2384.91,2111.57
9,0,2026,145,4,0,1705.81,1572.42
9,0,2026,146,0,0,1328.47,1285.5
9,0,2026,146,1,0,3956.27,2983.59
9,0,2026,146,2,0,9636.16,6868.57
9,0,2026,146,3,0,2446.06,2171.22
9,0,2026,146,4,0,1693.06,1547.31
9,0,2026,147,0,0,1357.18,1314.69
9,0,2026,147,1,0,4031.55,3089.66
9,0,2026,147,2,0,9586.37,6791.67
9,0,2026,147,3,0,2487.08,2223.65
9,0,2026,147,4,0,1767.31,1614.66
9,0,2026,148,0,0,1348.93,1302.0
9,0,2026,148,1,0,3797.77,3000.56
9,0,2026,148,2,0,9540.46,7115.37
9,0,2026,148,3,0,2513.48,2224.16
9,0,2026,148,4,0,1753.58,1608.73
9,0,2026,149,0,0,982.55,913.07
9,0,2026,149,1,0,2893.55,2239.4
9,0,2026,149,2,0,6397.09,4573.77
9,0,2026,149,3,0,1739.19,1479.45
9,0,2026,149,4,0,1246.01,1113.65
9,0,2026,150,0,0,1120.2,1074.7
9,0,2026,150,1,0,3039.24,2335.39
9,0,2026,150,2,0,6657.28,4424.91
9,0,2026,150,3,0,1862.21,1555.74
9,0,2026,150,4,0,1336.92,1181.56
9,0,2026,151,0,0,1119.79,1074.01
9,0,2026,151,1,0,3674.8,2999.04
9,0,2026,151,2,0,7693.76,5251.79
9,0,2026,151,3,0,2349.77,2091.76
9,0,2026,151,4,0,1751.73,1583.48
9,0,2026,152,0,0,1112.17,1057.73
9,0,2026,152,1,0,3122.05,2284.62
9,0,2026,152,2,0,7150.62,4802.66
9,0,2026,152,3,0,2223.62,1923.01
9,0,2026,152,4,0,1568.73,1373.5
9,0,2026,153,0,0,1117.96,1060.26
9,0,2026,153,1,0,3139.81,2332.65
9,0,2026,153,2,0,6903.27,4547.83
9,0,2026,153,3,0,2163.66,1755.64
9,0,2026,153,4,0,1468.9,1267.89
9,0,2026,154,0,0,1290.49,1242.66
9,0,2026,154,1,0,3139.81,2332.65
9,0,2026,154,2,0,9172.07,7092.8
9,0,2026,154,3,0,2408.23,2098.39
9,0,2026,154,4,0,1794.8,1614.52
9,0,2026,155,0,0,1242.49,1206.39
9,0,2026,155,1,0,3324.24,2614.67
9,0,2026,155,2,0,9358.22,7324.03
9,0,2026,155,3,0,2476.37,2230.36
9,0,2026,155,4,0,2000.15,1888.86
9,0,2026,156,0,0,1190.84,1155.5
9,0,2026,156,1,0,3117.1,2494.52
9,0,2026,156,2,0,9319.18,7287.59
9,0,2026,156,3,0,2102.17,1911.59
9,0,2026,156,4,0,1936.81,1848.69
9,0,2026,157,0,0,721.45,694.8
9,0,2026,157,1,0,2274.7,1728.14
9,0,2026,157,2,0,8951.35,6916.45
9,0,2026,157,3,0,1321.09,1182.85
9,0,2026,157,4,0,880.91,837.26
9,0,2026,158,0,0,679.9,652.16
9,0,2026,158,1,0,2341.49,1864.87
9,0,2026,158,2,0,8847.14,6826.51
9,0,2026,158,3,0,1443.12,1305.91
9,0,2026,158,4,0,955.83,914.36
9,0,2026,159,0,0,692.46,664.72
9,0,2026,159,1,0,2416.65,1964.95
9,0,2026,159,2,0,8851.63,6809.03
9,0,2026,159,3,0,1569.63,1426.12
9,0,2026,159,4,0,1082.24,1040.77
9,0,2026,160,0,0,575.38,549.85
9,0,2026,160,1,0,1686.11,1350.51
9,0,2026,160,2,0,7909.27,6235.25
9,0,2026,160,3,0,1336.48,1225.07
9,0,2026,160,4,0,863.74,828.0
9,0,2026,161,0,0,696.55,671.21
9,0,2026,161,1,0,1998.95,1601.24
9,0,2026,161,2,0,3010.39,2084.01
9,0,2026,161,3,0,1463.02,1346.17
9,0,2026,161,4,0,1327.05,1310.98
9,0,2026,162,0,0,701.38,676.04
9,0,2026,162,1,0,2031.21,1619.54
9,0,2026,162,2,0,3010.39,2084.01
9,0,2026,162,3,0,1544.32,1351.31
9,0,2026,162,4,0,1338.23,1307.1
9,0,2026,163,0,0,491.22,456.54
9,0,2026,163,1,0,1612.19,1268.85
9,0,2026,163,2,0,2946.89,2043.21
9,0,2026,163,3,0,1344.71,1210.81
9,0,2026,163,4,0,813.89,792.92
9,0,2026,164,0,0,438.77,401.5
9,0,2026,164,1,0,1278.65,957.3
9,0,2026,164,2,0,2844.44,1941.33
9,0,2026,164,3,0,1185.26,1025.39
9,0,2026,164,4,0,633.17,609.17
9,0,2026,165,0,0,390.83,350.86
9,0,2026,165,1,0,1194.91,888.94
9,0,2026,165,2,0,2844.44,1941.33
9,0,2026,165,3,0,939.6,771.27
9,0,2026,165,4,0,483.37,460.61
9,0,2026,166,0,0,380.85,338.46
9,0,2026,166,1,0,1131.88,887.08
9,0,2026,166,2,0,2844.44,1941.33
9,0,2026,166,3,0,833.96,667.84
9,0,2026,166,4,0,430.13,406.17
9,0,2026,167,0,0,426.75,383.76
9,0,2026,167,1,0,1204.42,968.55
9,0,2026,167,2,0,3538.49,2393.46
9,0,2026,167,3,0,1048.42,829.3
9,0,2026,167,4,0,578.12,555.72
9,0,2026,168,0,0,423.74,380.75
9,0,2026,168,1,0,1320.97,1095.01
9,0,2026,168,2,0,3538.49,2393.46
9,0,2026,168,3,0,1053.76,868.8
9,0,2026,168,4,0,770.91,752.01
9,0,2026,169,0,0,423.63,381.2
9,0,2026,169,1,0,1571.92,1349.46
9,0,2026,169,2,0,3636.76,2490.5
9,0,2026,169,3,0,1576.24,1466.12
9,0,2026,169,4,0,1653.66,1643.88
9,0,2026,170,0,0,414.27,376.94
9,0,2026,170,1,0,2388.78,2184.36
9,0,2026,170,2,0,3647.41,2486.35
9,0,2026,170,3,0,1694.56,1601.52
9,0,2026,170,4,0,1653.66,1643.88
9,0,2026,171,0,0,423.35,386.02
9,0,2026,171,1,0,2340.14,2135.72
9,0,2026,171,2,0,3656.94,2506.93
9,0,2026,171,3,0,1700.29,1610.39
9,0,2026,171,4,0,1667.6,1658.63
9,0,2026,172,0,0,423.35,386.02
9,0,2026,172,1,0,1542.27,1337.85
9,0,2026,172,2,0,3549.45,2419.58
9,0,2026,172,3,0,1656.74,1566.84
9,0,2026,172,4,0,1667.6,1658.63
9,0,2026,173,0,0,457.94,425.91
9,0,2026,173,1,0,1509.76,1306.04
9,0,2026,173,2,0,3586.95,2418.04
9,0,2026,173,3,0,1457.62,1367.72
9,0,2026,173,4,0,1230.82,1221.85
9,0,2026,174,0,0,457.94,425.91
9,0,2026,174,1,0,1900.33,1699.41
9,0,2026,174,2,0,3571.8,2448.64
9,0,2026,174,3,0,1360.71,1270.81
9,0,2026,174,4,0,1223.38,1214.41
9,0,2026,175,0,0,672.22,647.89
9,0,2026,175,1,0,2582.98,2385.56
9,0,2026,175,2,0,3677.9,2520.56
9,0,2026,175,3,0,1250.43,1149.08
9,0,2026,175,4,0,1478.7,1470.45
9,0,2026,176,0,0,748.62,726.09
9,0,2026,176,1,0,2129.22,1920.97
9,0,2026,176,2,0,3661.65,2501.51
9,0,2026,176,3,0,1324.16,1207.57
9,0,2026,176,4,0,1478.7,1470.45
9,0,2026,177,0,0,748.62,726.09
9,0,2026,177,1,0,2162.6,1874.93
9,0,2026,177,2,0,3662.98,2524.42
9,0,2026,177,3,0,1554.26,1401.9
9,0,2026,177,4,0,1478.7,1470.45
9,0,2026,178,0,0,768.83,746.85
9,0,2026,178,1,0,2639.9,2412.09
9,0,2026,178,2,0,3973.03,2857.79
9,0,2026,178,3,0,1698.5,1591.29
9,0,2026,178,4,0,1478.7,1470.45
10,0,2025,0,0,0,742.59,674.76
10,0,2025,0,1,0,3012.34,2526.67
10,0,2025,0,2,0,6834.84,5060.73
10,0,2025,0,3,0,1849.85,1040.72
10,0,2025,0,4,0,1344.72,1093.62
10,0,2025,1,0,0,653.64,537.49
10,0,2025,1,1,0,4145.77,3217.46
10,0,2025,1,2,0,10427.25,8237.04
10,0,2025,1,3,0,2313.82,1983.29
10,0,2025,1,4,0,1835.71,1671.97
10,0,2025,2,0,0,202.94,147.49
10,0,2025,2,1,0,680.19,492.22
10,0,2025,2,2,0,1653.63,969.49
10,0,2025,2,3,0,428.66,284.83
10,0,2025,2,4,0,265.12,220.19
10,0,2025,3,0,0,202.94,147.49
10,0,2025,3,1,0,2961.02,2367.55
10,0,2025,3,2,0,2483.43,1667.53
10,0,2025,3,3,0,2211.96,1838.72
