Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
8,0,2026,39,0,0,718.56,579.8
8,0,2026,39,1,0,2289.79,1847.63
8,0,2026,39,2,0,6108.6,4848.94
8,0,2026,39,3,0,1518.82,1253.73
8,0,2026,39,4,0,1088.8,931.51
8,0,2026,40,0,0,837.62,724.75
8,0,2026,40,1,0,2817.47,2314.39
8,0,2026,40,2,0,5490.69,3954.18
8,0,2026,40,3,0,1454.13,1117.28
8,0,2026,40,4,0,1100.63,969.1
8,0,2026,41,0,0,832.39,713.87
8,0,2026,41,1,0,2989.73,2468.83
8,0,2026,41,2,0,5441.11,3918.27
8,0,2026,41,3,0,2055.49,1490.82
8,0,2026,41,4,0,1510.99,1335.43
8,0,2026,42,0,0,568.65,446.93
8,0,2026,42,1,0,1342.05,935.4
8,0,2026,42,2,0,2385.03,1622.1
8,0,2026,42,3,0,683.95,416.64
8,0,2026,42,4,0,426.92,300.86
8,0,2026,43,0,0,826.23,594.81
8,0,2026,43,1,0,1940.05,1480.11
8,0,2026,43,2,0,3479.73,2337.46
8,0,2026,43,3,0,1532.62,1073.58
8,0,2026,43,4,0,748.87,560.99
8,0,2026,44,0,0,890.58,716.0
8,0,2026,44,1,0,2226.59,1804.52
8,0,2026,44,2,0,3847.17,2761.2
8,0,2026,44,3,0,1756.66,1504.38
8,0,2026,44,4,0,967.49,799.64
8,0,2026,45,0,0,856.04,689.89
8,0,2026,45,1,0,3306.48,2806.76
8,0,2026,45,2,0,5154.81,3826.4
8,0,2026,45,3,0,2313.7,1972.51
8,0,2026,45,4,0,1501.26,1256.02
8,0,2026,46,0,0,728.46,567.58
8,0,2026,46,1,0,1533.27,1174.41
8,0,2026,46,2,0,2879.41,2075.53
8,0,2026,46,3,0,970.94,667.06
8,0,2026,46,4,0,535.95,411.85
8,0,2026,47,0,0,957.74,717.88
8,0,2026,47,1,0,2941.43,2169.13
8,0,2026,47,2,0,5858.59,4492.59
8,0,2026,47,3,0,1922.87,1559.46
8,0,2026,47,4,0,1133.06,969.99
8,0,2026,48,0,0,1020.91,733.17
8,0,2026,48,1,0,3195.81,2555.2
8,0,2026,48,2,0,6169.11,4940.89
8,0,2026,48,3,0,2031.06,1703.71
8,0,2026,48,4,0,1221.89,1060.97
8,0,2026,49,0,0,1014.26,804.23
8,0,2026,49,1,0,3055.68,2320.19
8,0,2026,49,2,0,5620.06,4434.29
8,0,2026,49,3,0,1905.89,1531.72
8,0,2026,49,4,0,1231.99,1064.62
8,0,2026,50,0,0,975.28,732.48
8,0,2026,50,1,0,2841.28,2114.41
8,0,2026,50,2,0,4015.67,2917.89
8,0,2026,50,3,0,1873.21,1485.65
8,0,2026,50,4,0,1156.58,986.59
8,0,2026,51,0,0,795.86,449.83
8,0,2026,51,1,0,2003.38,1324.0
8,0,2026,51,2,0,3406.6,2301.35
8,0,2026,51,3,0,1454.76,901.91
8,0,2026,51,4,0,739.13,587.34
8,0,2026,52,0,0,1039.27,835.14
8,0,2026,52,1,0,2969.82,2374.07
8,0,2026,52,2,0,6054.19,4494.46
8,0,2026,52,3,0,1870.63,1462.69
8,0,2026,52,4,0,1274.03,950.18
8,0,2026,53,0,0,1049.0,847.33
8,0,2026,53,1,0,3055.69,2402.85
8,0,2026,53,2,0,6257.75,4089.22
8,0,2026,53,3,0,1915.61,1484.55
8,0,2026,53,4,0,1453.72,1165.52
8,0,2026,54,0,0,1091.22,864.78
8,0,2026,54,1,0,3464.55,2703.31
8,0,2026,54,2,0,7689.68,5647.59
8,0,2026,54,3,0,2146.4,1733.88
8,0,2026,54,4,0,1492.37,1240.32
8,0,2026,55,0,0,1059.72,825.82
8,0,2026,55,1,0,3419.69,2679.86
8,0,2026,55,2,0,7723.86,5640.44
8,0,2026,55,3,0,2197.55,1736.75
8,0,2026,55,4,0,1508.21,1233.27
8,0,2026,56,0,0,1040.97,814.21
8,0,2026,56,1,0,3217.58,2600.79
8,0,2026,56,2,0,7070.15,4999.3
8,0,2026,56,3,0,2109.26,1526.23
8,0,2026,56,4,0,1493.28,1171.65
8,0,2026,57,0,0,1087.96,876.21
8,0,2026,57,1,0,3189.61,2564.47
8,0,2026,57,2,0,7088.44,4989.97
8,0,2026,57,3,0,2132.72,1548.84
8,0,2026,57,4,0,1497.79,1182.91
8,0,2026,58,0,0,1080.27,872.62
8,0,2026,58,1,0,3186.92,2544.71
8,0,2026,58,2,0,6917.16,4766.46
8,0,2026,58,3,0,2131.11,1609.63
8,0,2026,58,4,0,1478.15,1187.71
8,0,2026,59,0,0,1105.55,911.44
8,0,2026,59,1,0,3142.99,2504.17
8,0,2026,59,2,0,7060.54,4863.86
8,0,2026,59,3,0,2182.67,1634.33
8,0,2026,59,4,0,1518.65,1245.91
8,0,2026,60,0,0,959.89,795.04
8,0,2026,60,1,0,2749.41,2011.34
8,0,2026,60,2,0,6145.54,4079.33
8,0,2026,60,3,0,1973.04,1427.81
8,0,2026,60,4,0,1294.72,1063.14
8,0,2026,61,0,0,960.88,805.15
8,0,2026,61,1,0,3090.39,2307.26
8,0,2026,61,2,0,6979.94,4370.69
8,0,2026,61,3,0,2095.69,1495.09
8,0,2026,61,4,0,1345.04,1168.24
8,0,2026,62,0,0,990.17,835.71
8,0,2026,62,1,0,2837.17,2024.52
8,0,2026,62,2,0,6564.77,4336.6
8,0,2026,62,3,0,2128.06,1547.65
8,0,2026,62,4,0,1269.05,1118.86
8,0,2026,63,0,0,1114.62,985.04
8,0,2026,63,1,0,3741.12,2979.03
8,0,2026,63,2,0,9012.82,6643.89
8,0,2026,63,3,0,2446.3,1832.81
8,0,2026,63,4,0,1623.46,1498.43
8,0,2026,64,0,0,1238.33,1095.8
8,0,2026,64,1,0,4300.47,3438.02
8,0,2026,64,2,0,9875.13,7070.79
8,0,2026,64,3,0,2657.4,1932.52
8,0,2026,64,4,0,1686.42,1560.56
8,0,2026,65,0,0,1133.38,996.76
8,0,2026,65,1,0,3365.2,2617.38
8,0,2026,65,2,0,4611.22,3115.76
8,0,2026,65,3,0,2317.9,1753.57
8,0,2026,65,4,0,1427.83,1259.76
8,0,2026,66,0,0,1122.35,955.01
8,0,2026,66,1,0,2737.79,1951.18
8,0,2026,66,2,0,5267.89,3195.36
8,0,2026,66,3,0,2179.79,1563.32
8,0,2026,66,4,0,1411.73,1167.51
8,0,2026,67,0,0,1131.41,976.91
8,0,2026,67,1,0,2890.23,2205.69
8,0,2026,67,2,0,5196.24,3457.97
8,0,2026,67,3,0,2121.79,1593.97
8,0,2026,67,4,0,1432.99,1249.23
8,0,2026,68,0,0,1138.29,1005.29
8,0,2026,68,1,0,3071.99,2509.64
8,0,2026,68,2,0,4509.9,2684.44
8,0,2026,68,3,0,2148.06,1722.31
8,0,2026,68,4,0,1328.21,1229.18
8,0,2026,69,0,0,1134.78,997.28
8,0,2026,69,1,0,3299.27,2775.8
8,0,2026,69,2,0,6971.02,5304.57
8,0,2026,69,3,0,2176.28,1704.9
8,0,2026,69,4,0,1371.63,1273.85
8,0,2026,70,0,0,1133.73,984.9
8,0,2026,70,1,0,3176.4,2693.47
8,0,2026,70,2,0,6777.45,5181.44
8,0,2026,70,3,0,2119.79,1628.83
8,0,2026,70,4,0,1319.03,1208.53
8,0,2026,71,0,0,1143.92,991.29
8,0,2026,71,1,0,3178.45,2699.28
8,0,2026,71,2,0,6838.18,5259.28
8,0,2026,71,3,0,2103.68,1620.65
8,0,2026,71,4,0,1302.36,1191.92
8,0,2026,72,0,0,1160.09,962.39
8,0,2026,72,1,0,3413.06,2919.87
8,0,2026,72,2,0,7719.47,6012.64
8,0,2026,72,3,0,2214.33,1671.32
8,0,2026,72,4,0,1391.21,1258.34
8,0,2026,73,0,0,1088.87,849.12
8,0,2026,73,1,0,3340.74,2854.34
8,0,2026,73,2,0,7690.61,5974.32
8,0,2026,73,3,0,2173.46,1642.66
8,0,2026,73,4,0,1385.98,1251.02
8,0,2026,74,0,0,1083.46,840.2
8,0,2026,74,1,0,3340.74,2854.34
8,0,2026,74,2,0,7740.59,6023.44
8,0,2026,74,3,0,2179.25,1644.62
8,0,2026,74,4,0,1385.98,1251.02
8,0,2026,75,0,0,1093.86,820.99
8,0,2026,75,1,0,3142.19,2695.14
8,0,2026,75,2,0,7240.47,5620.2
8,0,2026,75,3,0,2089.53,1590.87
8,0,2026,75,4,0,1337.37,1191.12
8,0,2026,76,0,0,500.24,323.6
8,0,2026,76,1,0,752.06,423.94
8,0,2026,76,2,0,2187.88,1409.82
8,0,2026,76,3,0,747.46,495.62
8,0,2026,76,4,0,327.29,223.75
8,0,2026,77,0,0,515.28,359.65
8,0,2026,77,1,0,773.15,429.31
8,0,2026,77,2,0,2158.58,1181.29
8,0,2026,77,3,0,743.68,502.49
8,0,2026,77,4,0,331.31,220.4
8,0,2026,78,0,0,1179.62,1051.79
8,0,2026,78,1,0,3489.14,2613.01
8,0,2026,78,2,0,5711.83,3050.97
8,0,2026,78,3,0,2212.73,1836.09
8,0,2026,78,4,0,1410.3,1125.99
8,0,2026,79,0,0,1179.62,1051.79
8,0,2026,79,1,0,3489.14,2613.01
8,0,2026,79,2,0,5784.55,3133.42
8,0,2026,79,3,0,2212.73,1836.09
8,0,2026,79,4,0,1410.3,1125.99
8,0,2026,80,0,0,1180.34,1056.96
8,0,2026,80,1,0,3404.98,2543.76
8,0,2026,80,2,0,5784.55,3133.42
8,0,2026,80,3,0,2230.03,1843.07
8,0,2026,80,4,0,1410.3,1125.99
8,0,2026,81,0,0,1179.74,1064.18
8,0,2026,81,1,0,3672.49,2866.57
8,0,2026,81,2,0,7832.92,5739.66
8,0,2026,81,3,0,2349.56,2040.4
8,0,2026,81,4,0,1448.9,1187.67
8,0,2026,82,0,0,1152.92,1044.15
8,0,2026,82,1,0,3731.07,2926.42
8,0,2026,82,2,0,8102.96,6100.43
8,0,2026,82,3,0,2385.27,2096.66
8,0,2026,82,4,0,1445.66,1181.64
8,0,2026,83,0,0,1152.92,1044.15
8,0,2026,83,1,0,3731.07,2926.42
8,0,2026,83,2,0,8182.08,6401.33
8,0,2026,83,3,0,2401.13,2111.3
8,0,2026,83,4,0,1445.66,1181.64
8,0,2026,84,0,0,1151.46,1047.33
8,0,2026,84,1,0,3726.2,2914.73
8,0,2026,84,2,0,8182.08,6401.33
8,0,2026,84,3,0,2401.13,2111.3
8,0,2026,84,4,0,1452.11,1190.9
8,0,2026,85,0,0,1085.2,971.82
8,0,2026,85,1,0,3377.72,2556.32
8,0,2026,85,2,0,6238.85,4453.36
8,0,2026,85,3,0,2124.74,1829.59
8,0,2026,85,4,0,1368.62,1079.27
8,0,2026,86,0,0,1083.65,967.32
8,0,2026,86,1,0,3377.72,2556.32
8,0,2026,86,2,0,6282.3,4514.19
8,0,2026,86,3,0,2118.22,1826.48
8,0,2026,86,4,0,1368.62,1079.27
8,0,2026,87,0,0,1086.27,967.81
8,0,2026,87,1,0,3377.72,2556.32
8,0,2026,87,2,0,6361.64,4580.49
8,0,2026,87,3,0,2118.22,1826.48
8,0,2026,87,4,0,1368.62,1079.27
8,0,2026,88,0,0,1084.83,965.53
8,0,2026,88,1,0,3371.26,2548.64
8,0,2026,88,2,0,6432.54,4647.72
8,0,2026,88,3,0,2153.19,1851.21
8,0,2026,88,4,0,1368.62,1079.27
8,0,2026,89,0,0,1105.27,1003.92
8,0,2026,89,1,0,3371.26,2548.64
8,0,2026,89,2,0,6432.54,4647.72
8,0,2026,89,3,0,2153.19,1851.21
8,0,2026,89,4,0,1368.62,1079.27
8,0,2026,90,0,0,1104.43,1003.08
8,0,2026,90,1,0,3372.66,2550.92
8,0,2026,90,2,0,6439.58,4666.41
8,0,2026,90,3,0,2153.24,1847.05
8,0,2026,90,4,0,1368.62,1079.27
8,0,2026,91,0,0,1101.01,990.43
8,0,2026,91,1,0,3365.78,2544.54
8,0,2026,91,2,0,6382.24,4584.94
8,0,2026,91,3,0,2121.32,1824.3
8,0,2026,91,4,0,1372.48,1081.12
8,0,2026,92,0,0,1113.33,997.43
8,0,2026,92,1,0,3413.59,2611.37
8,0,2026,92,2,0,6436.87,4633.77
8,0,2026,92,3,0,2179.59,1888.6
8,0,2026,92,4,0,1452.8,1172.22
8,0,2026,93,0,0,1110.59,994.58
8,0,2026,93,1,0,3413.59,2611.37
8,0,2026,93,2,0,6404.04,4631.29
8,0,2026,93,3,0,2183.15,1880.21
8,0,2026,93,4,0,1451.42,1168.08
8,0,2026,94,0,0,928.64,822.42
8,0,2026,94,1,0,3401.83,2604.66
8,0,2026,94,2,0,6229.32,4476.33
8,0,2026,94,3,0,2072.19,1786.2
8,0,2026,94,4,0,1435.1,1153.38
8,0,2026,95,0,0,862.77,775.53
8,0,2026,95,1,0,3553.01,2758.13
8,0,2026,95,2,0,6336.19,4586.85
8,0,2026,95,3,0,2122.15,1841.04
8,0,2026,95,4,0,1463.87,1180.43
8,0,2026,96,0,0,1098.92,1011.39
8,0,2026,96,1,0,3577.0,2786.37
8,0,2026,96,2,0,6563.4,4750.78
8,0,2026,96,3,0,2309.97,2016.33
8,0,2026,96,4,0,1479.68,1199.55
8,0,2026,97,0,0,1096.32,1006.9
8,0,2026,97,1,0,3594.55,2812.88
8,0,2026,97,2,0,6455.55,4773.08
8,0,2026,97,3,0,2286.38,2019.11
8,0,2026,97,4,0,1493.26,1210.24
8,0,2026,98,0,0,1075.67,985.05
8,0,2026,98,1,0,3591.81,2812.31
8,0,2026,98,2,0,6455.55,4773.08
8,0,2026,98,3,0,2313.12,2045.7
8,0,2026,98,4,0,1485.34,1204.84
8,0,2026,99,0,0,867.16,756.85
8,0,2026,99,1,0,3287.76,2552.14
8,0,2026,99,2,0,6223.32,4633.78
8,0,2026,99,3,0,1971.13,1679.85
8,0,2026,99,4,0,1356.29,1094.57
8,0,2026,100,0,0,857.71,748.21
8,0,2026,100,1,0,3252.01,2530.14
8,0,2026,100,2,0,6195.74,4617.03
8,0,2026,100,3,0,1971.13,1679.85
8,0,2026,100,4,0,1356.29,1094.57
8,0,2026,101,0,0,838.71,727.66
8,0,2026,101,1,0,3177.17,2479.02
8,0,2026,101,2,0,6060.93,4523.24
8,0,2026,101,3,0,1953.58,1663.47
8,0,2026,101,4,0,1322.43,1068.65
8,0,2026,102,0,0,999.63,899.56
8,0,2026,102,1,0,2769.74,2204.37
8,0,2026,102,2,0,5063.52,3779.75
8,0,2026,102,3,0,2170.16,1884.94
8,0,2026,102,4,0,1224.66,1007.71
8,0,2026,103,0,0,999.63,899.56
8,0,2026,103,1,0,2698.19,2152.64
8,0,2026,103,2,0,3987.58,2842.0
8,0,2026,103,3,0,2167.39,1884.1
8,0,2026,103,4,0,1234.33,1019.35
8,0,2026,104,0,0,999.63,899.56
8,0,2026,104,1,0,2685.67,2150.55
8,0,2026,104,2,0,3987.58,2842.0
8,0,2026,104,3,0,2167.39,1884.1
8,0,2026,104,4,0,1234.33,1019.35
8,0,2026,105,0,0,985.99,894.08
8,0,2026,105,1,0,2685.67,2150.55
8,0,2026,105,2,0,3987.58,2842.0
8,0,2026,105,3,0,2157.5,1880.97
8,0,2026,105,4,0,1225.77,1012.95
8,0,2026,106,0,0,1019.83,933.38
8,0,2026,106,1,0,2746.89,2226.35
8,0,2026,106,2,0,3929.77,2795.42
8,0,2026,106,3,0,2160.93,1902.37
8,0,2026,106,4,0,1269.66,1050.23
8,0,2026,107,0,0,1069.63,982.71
8,0,2026,107,1,0,2753.34,2234.01
8,0,2026,107,2,0,3929.77,2795.42
8,0,2026,107,3,0,2169.81,1930.82
8,0,2026,107,4,0,1273.47,1056.42
8,0,2026,108,0,0,1063.55,976.39
8,0,2026,108,1,0,2588.65,2128.91
8,0,2026,108,2,0,3596.83,2593.91
8,0,2026,108,3,0,2100.17,1879.37
8,0,2026,108,4,0,1179.65,980.24
8,0,2026,109,0,0,1080.52,993.05
8,0,2026,109,1,0,2588.65,2128.91
8,0,2026,109,2,0,3590.93,2549.66
8,0,2026,109,3,0,2125.66,1909.91
8,0,2026,109,4,0,1181.92,986.54
8,0,2026,110,0,0,1073.45,987.25
8,0,2026,110,1,0,2361.08,1926.2
8,0,2026,110,2,0,3603.78,2616.88
8,0,2026,110,3,0,2011.87,1812.01
8,0,2026,110,4,0,1128.28,940.67
8,0,2026,111,0,0,1006.19,887.54
8,0,2026,111,1,0,2204.3,1749.21
8,0,2026,111,2,0,3474.16,2437.75
8,0,2026,111,3,0,1826.12,1597.98
8,0,2026,111,4,0,1057.84,875.52
8,0,2026,112,0,0,911.84,810.21
8,0,2026,112,1,0,1749.71,1371.79
8,0,2026,112,2,0,2883.3,1980.26
8,0,2026,112,3,0,1339.07,1122.27
8,0,2026,112,4,0,806.54,665.71
8,0,2026,113,0,0,784.16,690.53
8,0,2026,113,1,0,1666.05,1295.67
8,0,2026,113,2,0,2817.57,1924.61
8,0,2026,113,3,0,1153.49,961.85
8,0,2026,113,4,0,698.24,580.97
8,0,2026,114,0,0,613.24,501.89
8,0,2026,114,1,0,1695.3,1317.14
8,0,2026,114,2,0,2912.4,2011.6
8,0,2026,114,3,0,1152.92,952.47
8,0,2026,114,4,0,714.43,596.82
8,0,2026,115,0,0,611.28,496.51
8,0,2026,115,1,0,1609.08,1240.71
8,0,2026,115,2,0,2916.95,2023.51
8,0,2026,115,3,0,1146.31,950.06
8,0,2026,115,4,0,696.23,580.55
8,0,2026,116,0,0,560.58,449.15
8,0,2026,116,1,0,1597.78,1230.52
8,0,2026,116,2,0,2922.28,2028.5
8,0,2026,116,3,0,1145.91,950.4
8,0,2026,116,4,0,682.07,566.68
8,0,2026,117,0,0,400.05,350.05
8,0,2026,117,1,0,2202.59,1790.47
8,0,2026,117,2,0,3336.57,2521.61
8,0,2026,117,3,0,1532.29,1293.03
8,0,2026,117,4,0,878.66,780.95
8,0,2026,118,0,0,400.05,350.05
8,0,2026,118,1,0,1113.89,842.57
8,0,2026,118,2,0,2084.64,1532.49
8,0,2026,118,3,0,696.12,500.31
8,0,2026,118,4,0,668.52,572.39
8,0,2026,119,0,0,1296.87,1147.66
8,0,2026,119,1,0,4022.77,3358.85
8,0,2026,119,2,0,8933.02,7002.88
8,0,2026,119,3,0,2436.22,2249.09
8,0,2026,119,4,0,1643.03,1474.59
8,0,2026,120,0,0,1167.69,1046.55
8,0,2026,120,1,0,3769.06,3118.46
8,0,2026,120,2,0,8729.29,6859.57
8,0,2026,120,3,0,2213.88,1977.23
8,0,2026,120,4,0,1510.52,1347.24
8,0,2026,121,0,0,1118.26,1029.98
8,0,2026,121,1,0,3762.28,3156.85
8,0,2026,121,2,0,8266.31,6737.42
8,0,2026,121,3,0,2133.7,1890.79
8,0,2026,121,4,0,1411.62,1250.89
8,0,2026,122,0,0,1302.85,1220.36
8,0,2026,122,1,0,4435.47,3817.61
8,0,2026,122,2,0,8806.72,7227.36
8,0,2026,122,3,0,2612.58,2360.34
8,0,2026,122,4,0,1775.33,1611.68
8,0,2026,123,0,0,1231.11,1135.67
8,0,2026,123,1,0,3711.3,3106.9
8,0,2026,123,2,0,6865.85,5391.09
8,0,2026,123,3,0,2277.1,1947.7
8,0,2026,123,4,0,1537.48,1400.83
8,0,2026,124,0,0,600.37,486.87
8,0,2026,124,1,0,1920.07,1513.95
8,0,2026,124,2,0,4729.51,3584.8
8,0,2026,124,3,0,1160.0,913.09
8,0,2026,124,4,0,636.57,559.02
8,0,2026,125,0,0,913.59,814.15
8,0,2026,125,1,0,3041.55,2518.61
8,0,2026,125,2,0,7963.23,6316.32
8,0,2026,125,3,0,2082.25,1897.0
8,0,2026,125,4,0,1269.28,1155.43
8,0,2026,126,0,0,954.23,859.61
8,0,2026,126,1,0,3114.57,2592.48
8,0,2026,126,2,0,7963.23,6316.32
8,0,2026,126,3,0,2112.93,1928.45
8,0,2026,126,4,0,1285.48,1170.63
8,0,2026,127,0,0,979.29,885.42
8,0,2026,127,1,0,3129.53,2598.86
8,0,2026,127,2,0,7956.8,6312.59
8,0,2026,127,3,0,2043.72,1855.04
8,0,2026,127,4,0,1210.17,1094.09
8,0,2026,128,0,0,324.75,297.07
8,0,2026,128,1,0,2249.97,1810.47
8,0,2026,128,2,0,7434.25,5672.24
8,0,2026,128,3,0,1249.29,1128.42
8,0,2026,128,4,0,740.34,650.97
8,0,2026,129,0,0,648.03,602.5
8,0,2026,129,1,0,2612.37,2114.15
8,0,2026,129,2,0,7372.94,5605.2
8,0,2026,129,3,0,1641.55,1457.79
8,0,2026,129,4,0,973.74,856.5
8,0,2026,130,0,0,890.63,831.74
8,0,2026,130,1,0,3568.69,2953.75
8,0,2026,130,2,0,6742.55,5068.12
8,0,2026,130,3,0,2163.65,1972.89
8,0,2026,130,4,0,1239.69,1109.66
8,0,2026,131,0,0,905.6,857.54
8,0,2026,131,1,0,3529.17,2871.58
8,0,2026,131,2,0,6091.92,4808.92
8,0,2026,131,3,0,2173.48,1943.28
8,0,2026,131,4,0,1258.08,1129.01
8,0,2026,132,0,0,470.54,401.53
8,0,2026,132,1,0,1232.4,907.31
8,0,2026,132,2,0,2074.95,1444.93
8,0,2026,132,3,0,751.07,557.93
8,0,2026,132,4,0,775.14,689.93
8,0,2026,133,0,0,474.45,403.34
8,0,2026,133,1,0,1295.07,952.62
8,0,2026,133,2,0,2145.79,1466.54
8,0,2026,133,3,0,772.17,619.36
8,0,2026,133,4,0,784.53,706.43
8,0,2026,134,0,0,711.32,663.52
8,0,2026,134,1,0,2615.94,2004.61
8,0,2026,134,2,0,4773.55,3484.4
8,0,2026,134,3,0,1650.57,1525.74
8,0,2026,134,4,0,1094.72,1005.07
8,0,2026,135,0,0,747.03,699.35
8,0,2026,135,1,0,2712.59,2047.25
8,0,2026,135,2,0,4857.85,3902.62
8,0,2026,135,3,0,1680.33,1527.81
8,0,2026,135,4,0,1167.15,1078.52
8,0,2026,136,0,0,399.92,359.43
8,0,2026,136,1,0,1448.72,1076.82
8,0,2026,136,2,0,1816.86,1263.8
8,0,2026,136,3,0,678.35,547.48
8,0,2026,136,4,0,859.92,767.51
8,0,2026,137,0,0,623.75,557.98
8,0,2026,137,1,0,1922.37,1445.93
8,0,2026,137,2,0,1939.41,1363.54
8,0,2026,137,3,0,1107.12,908.99
8,0,2026,137,4,0,1131.85,1017.63
8,0,2026,138,0,0,470.97,412.26
8,0,2026,138,1,0,1447.74,1050.55
8,0,2026,138,2,0,1842.16,1288.86
8,0,2026,138,3,0,750.85,581.73
8,0,2026,138,4,0,529.94,443.48
8,0,2026,139,0,0,699.39,659.09
8,0,2026,139,1,0,1659.03,1166.47
8,0,2026,139,2,0,2622.94,1867.97
8,0,2026,139,3,0,1034.88,822.67
8,0,2026,139,4,0,703.87,592.84
8,0,2026,140,0,0,619.95,560.16
8,0,2026,140,1,0,1471.73,1049.89
8,0,2026,140,2,0,2492.94,1791.03
8,0,2026,140,3,0,911.48,737.18
8,0,2026,140,4,0,598.98,518.67
8,0,2026,141,0,0,1263.68,1238.62
8,0,2026,141,1,0,3908.91,3442.25
8,0,2026,141,2,0,7968.45,6284.52
8,0,2026,141,3,0,1984.08,1795.64
8,0,2026,141,4,0,1839.17,1755.93
8,0,2026,142,0,0,1397.33,1377.37
8,0,2026,142,1,0,4101.09,3314.74
8,0,2026,142,2,0,7708.59,5844.2
8,0,2026,142,3,0,2452.42,2250.5
8,0,2026,142,4,0,1968.88,1898.32
8,0,2026,143,0,0,1362.66,1329.79
8,0,2026,143,1,0,4101.09,3314.74
8,0,2026,143,2,0,7708.59,5844.2
8,0,2026,143,3,0,2386.83,2174.77
8,0,2026,143,4,0,1875.98,1800.63
8,0,2026,144,0,0,1360.75,1328.7
8,0,2026,144,1,0,4123.48,3328.33
8,0,2026,144,2,0,7708.59,5844.2
8,0,2026,144,3,0,2386.83,2174.77
8,0,2026,144,4,0,1875.98,1800.63
8,0,2026,145,0,0,1336.69,1299.76
8,0,2026,145,1,0,3984.37,3043.33
8,0,2026,145,2,0,7623.16,5549.68
8,0,2026,145,3,0,2305.12,2059.4
8,0,2026,145,4,0,1685.7,1575.21
8,0,2026,146,0,0,1329.98,1294.2
8,0,2026,146,1,0,3941.63,3016.17
8,0,2026,146,2,0,7815.68,5711.5
8,0,2026,146,3,0,2366.27,2119.05
8,0,2026,146,4,0,1661.99,1540.48
8,0,2026,147,0,0,1355.57,1322.63
8,0,2026,147,1,0,4016.15,3106.72
8,0,2026,147,2,0,7765.89,5634.6
8,0,2026,147,3,0,2399.55,2162.3
8,0,2026,147,4,0,1734.13,1605.55
8,0,2026,148,0,0,1347.32,1309.94
8,0,2026,148,1,0,3782.37,3017.62
8,0,2026,148,2,0,7755.96,6012.07
8,0,2026,148,3,0,2430.76,2166.93
8,0,2026,148,4,0,1726.5,1606.95
8,0,2026,149,0,0,985.78,924.92
8,0,2026,149,1,0,2835.69,2213.74
8,0,2026,149,2,0,4612.59,3470.47
8,0,2026,149,3,0,1639.02,1406.79
8,0,2026,149,4,0,1201.08,1095.35
8,0,2026,150,0,0,1123.43,1086.55
8,0,2026,150,1,0,2993.14,2319.09
8,0,2026,150,2,0,4872.78,3321.61
8,0,2026,150,3,0,1766.5,1485.95
8,0,2026,150,4,0,1302.46,1173.87
8,0,2026,151,0,0,1123.02,1085.86
8,0,2026,151,1,0,3659.61,3017.0
8,0,2026,151,2,0,5909.26,4148.49
8,0,2026,151,3,0,2270.88,2040.48
8,0,2026,151,4,0,1731.21,1589.63
8,0,2026,152,0,0,1115.4,1069.58
8,0,2026,152,1,0,3067.16,2232.03
8,0,2026,152,2,0,5366.12,3699.36
8,0,2026,152,3,0,2128.15,1855.43
8,0,2026,152,4,0,1548.21,1379.65
8,0,2026,153,0,0,1121.19,1072.11
8,0,2026,153,1,0,3084.92,2280.06
8,0,2026,153,2,0,5118.77,3444.53
8,0,2026,153,3,0,2068.19,1688.06
8,0,2026,153,4,0,1448.38,1274.04
8,0,2026,154,0,0,1257.01,1216.1
8,0,2026,154,1,0,3084.92,2280.06
8,0,2026,154,2,0,6646.5,5099.62
8,0,2026,154,3,0,2303.13,2018.63
8,0,2026,154,4,0,1709.11,1552.37
8,0,2026,155,0,0,1220.43,1188.87
8,0,2026,155,1,0,3217.57,2495.94
8,0,2026,155,2,0,6832.65,5330.85
8,0,2026,155,3,0,2362.35,2133.68
8,0,2026,155,4,0,1865.38,1764.79
8,0,2026,156,0,0,1164.96,1134.12
8,0,2026,156,1,0,3060.38,2402.36
8,0,2026,156,2,0,6793.61,5294.41
8,0,2026,156,3,0,2024.6,1841.37
8,0,2026,156,4,0,1806.18,1726.34
8,0,2026,157,0,0,721.17,695.72
8,0,2026,157,1,0,2273.4,1725.35
8,0,2026,157,2,0,6425.78,4923.27
8,0,2026,157,3,0,1249.75,1116.15
8,0,2026,157,4,0,826.27,783.88
8,0,2026,158,0,0,678.4,651.86
8,0,2026,158,1,0,2343.77,1866.05
8,0,2026,158,2,0,6321.57,4833.33
8,0,2026,158,3,0,1365.64,1233.07
8,0,2026,158,4,0,910.45,870.48
8,0,2026,159,0,0,690.96,664.42
8,0,2026,159,1,0,2411.84,1949.76
8,0,2026,159,2,0,6326.06,4815.85
8,0,2026,159,3,0,1484.51,1345.64
8,0,2026,159,4,0,1018.53,978.56
8,0,2026,160,0,0,587.24,563.37
8,0,2026,160,1,0,1757.05,1398.65
8,0,2026,160,2,0,5744.48,4439.76
8,0,2026,160,3,0,1272.04,1160.67
8,0,2026,160,4,0,827.07,792.35
8,0,2026,161,0,0,698.04,672.86
8,0,2026,161,1,0,2027.25,1616.55
8,0,2026,161,2,0,2766.25,1924.67
8,0,2026,161,3,0,1415.96,1300.94
8,0,2026,161,4,0,1246.03,1225.68
8,0,2026,162,0,0,702.87,677.69
8,0,2026,162,1,0,2059.51,1634.85
